title,lang,source_name,format,category,cefr_level,license,text
A2 2018 IV_003-050 (0c4c703a-2e85-47a0-8e3e-73e082b988c0).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Ma reisil käisin viimanekord suvel. 
Ma olin Valgevenes.
Valgevenes ma olin sanatoorias.
Ma olin sõpradega, me ujume, randlame. 
Me räägime, kuulame muusikat, sööme eerinevaid toiduvad. 
Oli väga rõõmus. 
Ilm oli väga ilus ja soje."
PHA0509018.txt,cs,merlin-cs,paragraph-level,learner,B2,CC BY-SA 4.0,"ŠKOLA - ZÁKLAD ŽIVOTA?
Zaujal mě otazník na konci věty. Žeby to někdo zpochybňoval? Mezi základní životné pilíře škola určitě patří. Je pro každého důležitá. Druhá strana je kvalita výučby a vzdělání, kvalita pedagogů, kvalita celého školskeho systému. Když se zamyslím, v mém životě byli asi dva pedagogové, který se mi dostali do paměti, a na které nikdy nezapomenu. Čož je málo!
Nedávno se mi dostali do rukou spisy J. A. Komenského, jeho výchovný odkaz, staré vydání. Žasla jsem nad jeho názory, jako by to psal pro dnešní dobu. Byl pokrokový, odvážný, srozumitelný, jasný a konkrétný. Souhlasím s jeho praktickými metodikami, se spojením, s přírodou a hlavně praktickým využitim vědomostí a dovedností. Dostala jsem chuť přestudovat „Velkou didaktiku"" a další skvosty jeho práce. Snad to zvládnu.
A člověk se v podstatě vzdělává pořád. Když má zajímavou práci a správné lidi kolem sebe, tak to jde přirozeně. Určitě, že systém školy, který byl, když jsem chodila do školy již je pro dnešní 21. století zastaralý. Proto je velmi důležitá technická dovednost dnešních dětí a pedagogů. Jsem zastánce přirozenosti a praktičnosti ve výchově a vzdělávání. Když dítě  skončí školu, aby vědělo řešit náročné životné problémy, vzájemné vztahy partnerské i kolegiální, aby se vědělo rozhodnout, někdy i nesprávně. Škola je důležitá i pro 21. století, jen je potřeba ji správně „uchopit"" a natrafit na dobré pedagogy."
PU_1_01_1.1A.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,Eu chamo-me XXXXX. Eu sou coreana. Eu moro em Pusan. Eu sou estudante.
PHA0411037.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"Práce - to je zaležitostí, které musíme dělat každý den. Rad bych rict, že mohli bychom se obejit bez práce, ale neobejdéme se bez ní. Každý člověk v svem životu musi hodně pracovat, zřejmě ne od nevídím do nevídím ale dost. Více toho existujou práce který spojovaný s nasazením života.
Vydělavat penize ve skutečnosti je dost obtížně ale bez ně nemohli bychom představit svůj současný život.
Předpokladám, že bez práce vopravdu nejsou koláče. Jenom ona udělala nas lidmi Než někdo teď leží a odpočiva, tak nedostane žadný ""kolač. Práce podporuje a aktualizuje nas. Snažít se pracovat znamená chtěť něco změnit, zlepšit. A žeby všechno šlo musíme trpělivými. Jak řikaji v veřejnosti ""Trpělivost ruže přínaší"".
Jakmile začnéme pracovat dostanéme nádhernou skušenost, která je velmi, velmi nutná. Tak budéme línými, pracovitými a svět nam dast všechno nejlepší."
NI_1_04_1.1A.txt,pt,cople2,paragraph-level,learner,A2,CC BY-SA-NC 4.0,Chamo-me Ana. Eu sou de Croácia. Eu gosto ou línguas. Eu quero ser uma maestra. Eu gosto <música> muito de música. <Minha fami> Eu tenho duas irmãs. Minha familia é simpática. Mi enamorado é de Portugal. Chamo-se António. Durante a semana eu levanto-me às 7.00. <Tenho escola por quatro>
PU_1_07_1.1A.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"Eu chamo-me XXXXX. Eu tenho 22 anos. Eu sou chinesa e eu sou de Shanghai. Eu sou solteira. Eu moro na Rua da Dong Quan, n.º 51  10.º andar em Shanghai. <Eu sou estudante na Universidade de Estudos Estrangeiros de Pusan. Eu sou estara é média. Eu tenho os cabelos pretos. E eu tenho os olhos pretos.> Mas agora eu moro em Pusan. Porque eu estudo em Pusan. Eu sou estudante de português na Universidade de Estudos Estrangeiros de Pusan. Eu sou média. Eu tenho os cabelos pretos e os olhos pretos. Eu não sou gorda e eu falo chinês, inglês e um pouco de português e francês."
C1 2017 III_001-013 (0dbc1a4f-d8b8-498f-b44b-06797d458ed5).txt,et,elle,document-level,learner,C1,CC BY 4.0,"Meedia roll teavitajana, harijana ja ka meelelahutajana
Meedia roll ühiskonnas on viimaste aastate jooksul suurenes. 
Tänu nutiseadmetele ja sotsiaalvõrgustikkele, mille abil sai meedia kiiresti oma sihtgrupini jõuda, on inimestel võimalus kiiresti, n-ö online režiimis, reageerida erinevatele asjadele, sh ka uudised.
Rääkides sotsiaalmeediast ja täpsemalt sotsiaavõrgustikest, saab öelda, et sotsiaalvõrgustikud on tänapäeva üks populaarsematest meedia kanalitest, kus saab leida nii värsked uudised, põnevad mängud, anekdootid ja muu meelelahutus. 
Samuti on sotsiaalmeedia ka mingil määral n-ö virtuaalne koolituskeskus.
Rääkides sellest, siis on tendents, et aina rohkem inimesi võtavad enda nõustajaks sotsiaalvõrgustikud, sh ""Facebook"", ""youtube.com"", ""instagram"" jms.
""Youtube.com"" on näiteks sotsiaalmeediaplatvorm, mis tänapäeval üks populaarsematest ning mille abil kujunesid isegi erinevate kanalite ja blogerite populaarsuse indikaatorid, nt kanali jälgijate arv, n-n laikide arv jne.
Antud platvormil saab vaadata ja kuulata erinevat tüüpi ettekandeid ja uudised.
Terve platvorm on ehitatud selleks, et inimestel oleks mugav videoid vaadata ning soovi korral ka oma video üles laadida. 
Videote teemadeks on kõik, mis võib inimest huvitada, nt saab leida nõuandeid toiduvalmistamise kohta, online koolitusi haritud õppejõududelt jne.
""Youtube.com"" on üks tänapäeva populaarsematest sotsiaalmeedia kanalitest, kuid mitte ainus.
Sotsiaalmeedia kanaleid on palju. 
Samuti on palju ka sotsiaavõrgustike.
Rääkides aga traditsioonilistest meediakanalitest, siis saab öelda, et nende efektiivsus ja populaarsus langeb. 
Seda näitavad paljud uuringud. 
Raadio, TV, ajalehed ja teised on jäänud kasutamiseks meie vanamate generatsioonile.
Põhjuseid on selleks palju, nt ajasäästmine, rahasäästmine jne.
Meedia on tänapäeval väga populaarne.
Kõige rohkem on populaarne sotsiaalvõrgustikud, kus kasutajad saavad kiiresti kätte nii meelelahutust, teavitusi kui ka koolitust endale huvitaval teemal."
1091_0000199.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X, 10-03-2012
Direktor
XYZ Wohnungsamt
Zentralplatz 123
Stadt X
 
Pfr. Tobias Schmidt
Akademie Klausenhof
Bahnhofsstraße 123
Stadt Y 12345
 
Brauchen eine Wohnung
Seehr Geehrte Damen und Herren,
Ich suche eine Wohnung in Stadt X. Jetz besuche ich einen Sprachkurs in Stadt Y und möchte im nächsten Monat nach Stadt X ziehen. Ich möchte gern eine wohnung mit zwei Zimmer. Ich brache einen Balkon auch. Ich möchte gern wissen wie hoch die Miete sind. Können wir einen Besichtingungstermin vereinbaren?
Ich warte auf eine baldige Antwort und verbleibe 
Mit freundlichen Grüßen
Tobias"
B1 2020 I_002-111 (9577062b-c8da-4fa9-b9b8-9ece2ce9b098).txt,et,elle,paragraph-level,learner,B1,CC BY 4.0,"Tere, kallis sõber! Kuidas sa elad? Mul on sulle uudiseid. Ma leidsin endale uue hobi. Eelmisel aastal ma käisin spordikluubis sõbrannaga koos, aga ta ei taha seal minna ja ma otsustasin, et on vaja uut hobi leida. Praegu ma käin kunstikoolis ja joonistan seal. Sa tead, et mulle meeldib pildistada ja joonistada, siis valisin sellise hobi. Tegelen oma hobidega 3 korda nädalas: eesmaspäeval, neljapäeval ja reedel, kunstikoolis. See on väga huvitav, sest mul on väga huvitav õpetaja, ta jutustab kõike värviliselt ja joonistab väga ilusti! Meie tund kestab 3 tundi ja pärast me juuame teed. Igal eesmaspäeval käime kunstigaleriisse. Nüüd mul on palju uusi sõpru, kellega ma saan veeta aega. Ma tean, et sul pole hobit, siis võin minuga koos joonistada ja sinu vabaaega koos veeta. Sellega ma lõpeta. Arvan, et sulle meeldib minu mõtte. Kirjuta mulle, või helista. Tervitades Anna ...."
MA_2_23_78.3T.txt,pt,cople2,paragraph-level,learner,B2,CC BY-SA-NC 4.0,"Uma cidade é constituida pelos bairros que foram construidos nas diferentes épocas da historia. Tambem <duma certa> de um certo jeito pelos bairros que essistiram e foram destruidos para construir os novos. Por essemplo a maioria das cidades eliminavam as suas muralhas ao longo do século dezanove quando já não tinham nenhuma utilidade, mas ainda pode <n> se vir onde era que elas ficavam pela configuraçao da cidade.
Os bairros construiram-se em relaçao com os meios economicos desponivels aos diferentes niveis sociais. Assim uma cidade como Pontevedra na Galiza <tem> tive sô tres periodos nos que a burguesia construira <apro> para aproveitar os seus excedentes, no seculo catorze no seculo dezanove e a partir dos annos cincoenta do seculo vinte. Ao construir novos bairros neste ultimo período destruiu uma grande parte dos predios publicos e privados do seculo dezanove. como os paços e <cuarteus> quarteis militares.
Os poucos predios não destruidos foram adaptados a novos usos como universidades o sedes de grandes companhias e bancos. Entanto os bairros onde mora a populaçao de os niveis inferiores tambem mudaram em relaçao a<o> valorizaçao do solo e da des ponivilidade de credito e ajudas de estado. <Nabelmenho> São notavels as bairradas de construídas pelo estado nos annos cincoenta e sesenta para <abs> absorber a chegada da emigraçao as cidades."
1061_0120455.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Lieber Michael,                        Stadt X, 7.2.12
vielen Dank für deine Glückwunschkarte zum neuen Jahr.
Ich wünsche dir auch alles Gute!
In Märzt werde ich meine neu Arbeit als Verkäuferin. Ich finde, mir gefällt Neues Arbeit. Ich werde von 01.03. arbeitet.
Ich habe Zeit und auch Lust. Komm mir gerne besuchen!
An Silvester habe ich verschiedene gekocht. Ich werde gegesen und getrunken Rotwein. Später sind wir auch dann in die Bahnhofsstraße gegangen und haben wir das Feuerwerk angesehen.
Bis bald!
Herzliche Grüße
Julia"
1061_0120496.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Lieber Micael                                            Stadt X, 12.03.2012
vielen Dank für deine Brief, Ich wünsche dir auch alles Gute.
Die Silvesternacht haben Maria und ich wie jedes Jahr mit Stefan und Katharina verbracht, Wir habe zusammen getanzt und getrunken, das war sehr schön.
Ich wünsch für das Jahr ein Geschäft öffnen undmich mit meien ältern freunden treffen denen im AUsland wohnen. zurzeit arbeite ich in der Geschäft als Kaufer und alles klar mit meinem job und meine Kollegen sind sehr freundlish.
Ich höffe uns schon treffen, und zusammen tanzen und drinken, falls du am näschten monant zeit hast dann wir können uns trefen und viel Spaß machen.
Grüß Julia und Daniela, Franz,
Schrebe mir bald"
0725.txt,cs,merlin-cs,paragraph-level,learner,A2,CC BY-SA 4.0,"Pondělí, 16.07.07
Ahoj Aleno!

Moc dekuju za tvůj email. Jak se máš? Mám se dobře, ale musím  pracovat na diplomce. Doufám, že budu končit to ještě v červencu. Ale taky plánuju dovolenu. Protože nemám moc peníze, myslím že budu jet  na Slovensku. Já chci chodit ve Vysokého Tatry. Také chci prohližet Bratislavu.
Těší mě, že budeš mi navstěvovat v Drážďan. Pozvám ti domu do mně. Máš chuť? Ve kolik hodin budeš príjet na nádraží? Musím to vědet protože chci ti dojet.
 Ve tvůj email ti piseš, až  bude prazdninové kurz češtiny na tvoje univerzita, máš detaily pro mě? Kolik to stojí a kdy bude to? Mužeš mi posílat inzerát?
Tak, víš že  líbí se mi pojet českým vlakem a tento kurz je dobra příležitost pro kombinovat  učit české jazyku a  cestovat vlakem.
Teď musím ukončit protože musím pracovat na diplomce.
Zatím ahoj.
David"
1325_1001042.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Dipartimento di Linguistica Teorica e Applicata
Università degli Studi di Pavia
Corso Strada Nuova, 65,
27100 Pavia, Italia
1 ottobre, 2011
Gentile Gabriella Favati,
Le scrivo per rispondere al suo annuncio. Amo molto le lingue stranieri e ne parlo due. Quando ero piccolo, ho abituato in Olanda per quattro anni e sono potuto parlare la lingua olandese, ma purtroppo l'ho dimenticata dopo che ero ritornato in Ungheria. Al liceo, ho fruquantato un classe inglese, così ho un esame a livello medio della lingua inglese. Oggigiorni uso molto la lingua inglese, perchè leggo molti libri e vedo i film in inglese. Ho studiato la lingua italiana anche al liceo, ma purtroppo l'uso ancora. Secondo me, imparare una lingua straniera è un po' difficile, ma vale la pena, perchè se andiamo in vacanze all'estero, possiamo parlare con gli cittadini e anche fare le spese e chiedere informazioni. Le lingue stranieri sono molto utili, quando cerchi un lavoro, perchè ci sono molte  ditte multinazionali.
Distinti saluti,
Michele Rossi"
VE_1_13_48.2L.txt,pt,cople2,paragraph-level,learner,A2,CC BY-SA-NC 4.0,"Si, hoje é possível falar ao mesmo tempo com várias pessoas. 
Eu também falo através de Messenger. <Costum> Costumo falar com meus amigos que não moram perto de mi. Não falo frequentemente porque não me gosta muito, prefiro falar ao telefono ou encontrar meus amigos em um bar.
Esto novo sistema de comunicação tem pro e contras. Por exemplo põe ser comodo porque algunos meus amigos não moram perto de mi, depois é possível encontrar muitas <gente> pessoas.
Os pontos contras de esto novo sistema de comunicaçao é que <não> faz uma vida isolada e não podes encontrar teus amigos, e depois <esto sistema> não é sicuro.
<Esto si> Não me gosto esto sistema de comunicaçao prefiro <enco> encontrar meus amigos en minha casa ou comer uma pizza <a> mais falar directamente com eles."
VA_3_06_44.2L.txt,pt,cople2,paragraph-level,learner,C1,CC BY-SA-NC 4.0,"Acho que o contacto com os animais é muito importante para os homens. Os amadores de cães dizem que podemos aprender <muit> imensas coisas boas destes animais: a fidelidade, a expressão da ternura para com os outros etc. Ocupando-se de um animal de estimação tornamo-nos mais responsáveis e menos egoistas, desenvolvemos a nossa sensibilidade para com a natureza e todas as suas criaturas.
      Porém, não todas as pessoas deveriam ser donos de cães, gatos, papagaios ou peixes. Quem sente a necessidade de possuir um animal de estimação e compreende o sentido de possuí-lo, deveria arranjar as condições adequadas para o desenvolvimento do animal. Deberia morar num apartamento grande com espaço delimitado só para o seu pequeno companheiro, ou melhor uma casa com jardim, no caso de <cão> ter um cão. Na minha opinião, os animais fechados nos espaços pequenos sofrem muito e estes limites impedem o seu desenvolvimento geral.
      Em seguida, os proprietários dos animais de estimação deveriam ter <alg> muito tempo livre para ocupar-se deles. Se se tratar dos cães, não basta dar-lhes a comer y dar uma volta três vezes por dia. <mas> É preciso aplicar uns métodos de educação para que a nossa relação com eles seja amigável e a tal em que o cão sente a dominação do seu dono sobre ele, e não ao contrário. Existem, portanto, as escolas que ensinam os comportamentos adequados para com os cães.
      Finalmente, penso que não se pode ver nos animais as criaturas superiores aos homens. Os proprietários que deixam os seus animais dormir com eles na mesma cama <ou> e tratam-nos como se fossem pessoas, têm, frequentemente, problemas <com> de relacionamento com outras pessoas e, fechando-se n<um>o mundo dos animais, podem afastar-se ainda mais do mundo real dos homens."
1365_0100165.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Città X, 14.05.2011
Caro Francesco, 
congratulo con te per avere superato l'esame, ed inoltre con il massimo dei voti! Durante i mesi precedenti mi sono preparato all'esame, a cui sono iscritto. La settimana prossima quando a luogo l'esame caprema di più. Non sono sicuro di superare il mio esame con la stessa bravezza che te. Dopo avere finiti i miei studi penso di cercare un posto di lavoro all'estero. Ma adesso vogliamo vedere se troviamo un lavoro per te. Già ho un'idea. Ho sentito che per i corsi vengono cercate delle persone, che sono capaci di insegnare diverse lingue come l'Italiano, il Francese etc. E con la tua maturità linguistica saresti un candidato perfetto!
Che ne dici? 
Farmi sapere!
Tanti cordiali saluti, 
Paolo"
SA_1_09_25.1H.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"Querido Berto,
Que boa sorte! Tenho muito dinheiro, como mais na minha vida e por isso posso fazer as coisas que quero sem problemas. Então, eu vou explicar-te o meu plano: eu queria ir a Italia, porque é um pais muito interessante para sua gente, /a/ sua comida, o seu mar <e> eu queria morar aí e aprender um pouco a lingua italiana, não sei, tres o quatros semanas Tenho uma ideia: querés ir comigo? Por favor, escriveme!
Muitos beijos
XXXXX"
Essee (c2d29c98-52ff-4793-8e3f-af343be26853).txt,et,elle,document-level,learner,B2,CC BY 4.0,"Kas teadusel on piire?

See on väga huvitav küsimus!
Vist teadused piired on olemas, aga mitte ükski inimene, ei saa täiuslikult kõike teada saada.

Kunagi ammu inimestega oli loodud ratas ja see looja oli tunnistatud targemaiks inimeseks, nüüd aga loo kas või midagi, sa ikkagi jääd eikellgiks, tavaliseks inimeseks.

Inimeste teadused arenevad ainult rohkem ja arenevad maailma lõpuni.
Aga kui vaadata teiselt poolt, inimese male, raskematele küsimustele vastuste otsimisel, kasutab ainult üheksa protsenti kogu informatsioonist.
Järelikult üheksakümmend üks protsent ajudest jääb resursiks.
Inimese arengu tase sõltub inimesest iseendast, mõned inimesed on sündinud, et midagi maailmale avastada, mõned on sündinud, et õues koristada, aga nende arengutase on nende kätes.
Sa võid raamatuid lugeda, õppida hommikust õhtuni, aga kui sul ei ole loogikat, kavalust, ei saa sa maailma imestama panna.
Enne ...... Aristootel ütles oma õpilastele: ""Ma tean, et ma ei tea mitte midagi.
"" Ja see on tõesti ..... , ta oli tark inimene, ja ta sai aru sellest, et tema teadmised olid väikesed, et tema ei tea tegelt mitte midagi, võrreldes maailma teadmistega.
Ma olen osaliselt nõus väljendiga, et teadusel on piire, kuid loodan, et elu lõpuks, minu teadustel piire ei ole!"
PA_1_03_1.1A.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"Olá! Eu chamo-me XXXXX. Eu tenho vinte anos e estudo na Universidade de Padua, ao segundo ano. Eu sou baixa e não muito magra. Tenho os cabelos louros e os olhos azuis.
Eu so solteira, há um ano, mas fico contente.
Eu moro numa vivenda ao pé das colinas, perto da cidade de Treviso, no norte da Italia. 
Na minha família há o meu pai, Fabiano, a minha mãe, Luisa, e as minhas irmãs, Elena e Daniela. Elas são mais novas do que eu.
No tempo libre eu gosto sair de casa para encontrar os meus amigos. Normalmente costumo sair aos sabados á noite e os domingos prefiro estudar.
De vez em quando eu trabalho num bar muito conhecido, onde há muita gente surtudo à<s> noite. Eu gosto muito ler, mas quando tenho muito da estudar para os exames a leitura não é um prazer só, para mim!
Eu estudo português há cinco meses, mas queria aprender-lo mais. Eu sabe que o melhor método <pa> por aprender uma língua estrangeira é <viag> viajar. Eu queria muito fazer uma viagem no Brasil, em Portugal ou em Moçambique!
Falar com os povos de língua portuguêsa é talvez a solução melhor!
Eu penso de viajar muito si o meu desejo de trabalhar <em> na África ou na América do Sul terá realidade; neste momento eu penso que seja importante acabar o meu curso universitário no proxímo ano, primeira coisa e depois pensar ao trabalho.
Eu conheço muita gente brasileira porque tenho um amigo que esteve <para> seis meses no Brasil, não longe de Manaus e x verão passada ele invitou-lhe na sua casa: eles são muito simpáticos!
Normalmente os verãos, há dos anos, eu trabalho com um grupo de rapazes e raparigas para as pessoas <o> handicap: eu acho que seja uma boa actividade para nós jovens, e uma oportunidade por conhezer algumas <situaçao> situaçoes diferentes da nossa. O ano passado foi muito interessante por que fomos muitos e o trabalho foi assim um divertimento. Nós estavamos na praia e à noite truxavamos os nossos amigos com handicap ao parque do divertimento. Foi tudo muito giro!"
MOS0509001.txt,cs,merlin-cs,paragraph-level,learner,B1,CC BY-SA 4.0,"2. Všude dobře, doma nejlépe.
  Cestování to je  jedna z hlavních časti meho života. Ráda cestuji  spolu s manželem Davidem 
Když máme čas cestujeme do města v Rusku nebo do zahraničí. Za minulý rok  jsem byla dvakrat v České republice, v Polsku, v Nemecku,  a v Rakousku.
 Obvyklé to je levné cesty, mnoho  jezdíme vlakem od jedného města do druhého. Mnoho  fotografujeme prírodu.  Manžel rád fotografuje ptáků. 
   Náše minulá navštěva  České republiky je nezapomenutelná. Jeli jsme do České republiky vlakem 32 hodiny. Obyčejne  během cesty  pracuji na počitači. Pak 2   dny v Praze, a pak 6 hodin cesty do  Vídeni.  Po návratu z Vídeni jsme navštěvili  České Budejovici. Pak ještě jeden den jsme byli v Praze a pak opět cesta do Moskvy. Nebo cestování do Gdaňsku v Maje. Když  jsme neměli peníz na  letenky do Gdaňsku a jela jsem spolu s kamarády zpočátku vlakem do Brestu a pak vlakemi  jsme jeli už do Gdaňsku. 
 Takové levné způsob cestování je velmi těžký a po návratu domu  mám ráda Rusku, domu a klidu. A už měsíc nebo víc nechci někam jet a ráda  pracuji. A ještě ráda vzpomínám co  víděli , a co  jsme poználi nového.  I vždy v každém cestování dráha domu pro mně je kratší než do cíli, protože doma je rodiče, kamarady a doma vždy nejlépe."
SA_1_12_45.2L.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"O telemóvel para mim tê <mais> /(más)/ vantagens que desvantagens porque é uma máquina que posso apagar quando quero.
<A po> Mais a possibilidade de comunicar-se quando <()> necessário e uma coisa muito importante. Pode ser que o telemóvel é um produto de primeira necessidade mais eu <t> penso que coisas da alimentação por ejemplo são (más) importantes."
1365_0100447.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Cara Beatrice, Caro Stefano, 
Grazie mille per il vostro invito per la festa del matrimonio. Mi ha fatto un gran piacere e sono veramente contenta per voi due che finalmente abbiate deciso di sposarvi. 
Vorrei farvi i miei congratulazioni di tutto il mio cuore. 
Benché io abbia tanto da fare al lavoro, non vorrei evitare d'essere parte della festa grande. Inoltre, vi voglio  chiedere se avete una idea per un regalo. Se non mi date una proposta, io vi inviterò a casa mia nell'estate prossimo. Faremo una bella cena perciò ci vediamo di nuovo. Sono felice che io riesca a venire. 
Vi auguro buona continuazione per organizzare tutto e non vedo l'ora di rivedervi. 
Baci e abbracci 
 Maria"
B1 2020 I_003-432 (9647903b-87ef-4df0-a413-4e52f6a0ae13).txt,et,elle,paragraph-level,learner,B1,CC BY 4.0,"Tere! Kuidas sa elad? Mul on sulle uudiseid. Ma leidsin endale uue hobi. Motorattas. Nüüd sõidan ma motorattaga. Ostsin tema eelmisel nädalal ja olen väga rahulik. Mul on oma garaaž. Sellel garaaži tegelen ma oma motorattaga. Teen parandus, remont ning hooldus. Garaaži on mul kõik motorattaga jaoks. Mul on palju võtmeid ja uued rauded ning tööristad. Tegelen sellega, sellepärast, et see kingitab mulle vabastusi Ja vaba aeg on mul kuni sellega. Sõidan oma motorattaga üle Tallinna ümbruses ning üle Eestis, kui vaba aeg on. Voi nädalavahetusel ning puhkusel. Ma tean, sul on ka garaaž. Arvan et sulle see hobi soobib küll. Sulle meldib autoga tegeleda, sest siin on samasugune tegevus. Proovi see, sulle meldib küll! Tervitades Maksim"
1061_0120856.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"12.03.12
                           Stadt X
Liebe Silke
Wie geht es dir? Danke schön fur Ihr brief. Ich habe sehr gefreut von euch zu horen. uns gehts auch sehr gut. Ich hatte gern besuch komm aber moment ist ein bisschen schwere weil Stefan hat eingefangen ins mannschaft Fußball zur spielen und Jeden wochenende der hat eine punkte Spiel. Ich finde sehr schön das Max kümmert sich auf die Katze, Wir haben auch uberliegt eine haus tiere zu haben und eine Katze ist eine gute Idee. Für Geburtstag Wünsch Würde gut für uns zur treffen das ist eine gut Geburtstag geschenk.
Bis bald
Friedrich"
GO_2_16_1.1A.txt,pt,cople2,paragraph-level,learner,B1,CC BY-SA-NC 4.0,"Sou Camões. Tenho uma fisica mais forte do que o nível média. Sou alto, forte, moreno e bonito. Sempre vesto em modo mais recente assim como no estilo novo do modo de corta-cabelos, calçadas, e até no uso de mais recente perfumo. Quando passo por um conjunto de pessoas sou marcado pelas vistas escondidas das jovens moças, até a altura que elas chegam encher o seu peito com suspiros de uma satisfação amorosa. Sempre agrada a mi para dar uma satisfação disperta de amor, especialmente para uns que são deprivados deste paladar essencial para a vida humana.
	Tenho uma família que é enfatuada com os meus feitos de amor. Infelizmente estou encadeado <num> dentro de um campo de um conjugal. Gostaria /de/ ser mais livre e ter muitas Dinemenas nas todas as colónias portuguesas. Mas já perdi esta liberdade no 10 de Junho do ano passado. 
	Os meus gostos são mais simples. Tenhum nenhum mais alto desejado do que o mais complicado de amar furtamente sem ser marcado e apontado. Queria conquistar um mar mais largo, mais fundo e mais dado para elongacer o dom mais alto da minha vida com as ninfas e nereidas <das> que abundam nos mares e vios mas sempre foi dispensado com <as>os mitos grecos-romanos. Os cúpidos ferivam o meu corpo e a minha alma, mas as deusas sempre evitaram as minhas propostal, tal como os de monstrego, tornando pedras duras em vêz de camadas de ternuras doces que vitalizam o dom mais súbito da vida  tornando os meus sonhos de <u> amor em um<a> amor de perdição."
1071_0248318.txt,de,merlin-de,paragraph-level,learner,A1,CC BY-SA 4.0,"Liebe Jens,
Mein Freund Glücknsche
Mein Babys shon
biebe Grüße
Eva"
C1 2017 I_001-097 (28056bce-3551-4bf2-89bc-ca5326a61d45).txt,et,elle,document-level,learner,C1,CC BY 4.0,"Eelmine nädal pidas Päästeamet teabepäeva, kus räägiti erinevatel teemadel. 
Teabepäev oli väga informatiivne ja see ongi üks põhjuseks, miks soovin oma arvamuslooga antud infot edastada.
Esimeseks teemaks oli õnnetusjuhtumite põhjused. 
Arutleti erinevaid põhjuseid aga pealmisteks põhjusteks on ikkagi ohutusnõuete eiramine ja alkoholijoove. 
Siin puhul tekib küsimus, et kus sellised riskeerivad käitumisviisid tulevad
Kas ennetuse eiramine omandatakse lapsepõlvest või oma enda mugavusest? 
Suur osa inimese käitumisest ja iseloomust tuleb ikkagi milliste eetika põhimõtetega on antud isik üles kasvanud. 
Kui lapsepõlves ei ole selgeks tehtud, et alkohoolijoobes ei tohi autot juhtida, siis isik normaliseerib antud teo. 
See ei kai iga inimese kohta, kuna iseloomud ja isiku omapärad on erinevad, aga põhimõte jääb samaks.
Teiseks teemaks võeti käsile ennetus viisid.
Õnnetusi saab vältida kõige paremini jälgides reegleid ja seaduse sätestatuid nõudeid. 
Näiteks toodi liiklusõnnetused. 
Paljud liiklusõnnetused oleks olemata, kui roolis olev isik või jalakäija jälgiks liiklusreegleid.
Igal inimesel on oma kohustus olla teadlik erinevatest reeglitest.
Väga teema kohane näide oleks, et igal inimesel on kohustus oma kodus omada suitsuandurit. 
See väike aparaat võib kellegi elu päästa ja ennetada nii füüsilist kui ka psüholoogilist valu. 
Kahjuks paljud inimesed näevad seda kuna ühte lisa asja mida peab nüüd täitma. 
See toob meid jälle iseloomu teemale, kus isik ise valib oma eetika parameetrid.
Isiku eetika parameeter võib olla kehtestab punase fooriga sõidu aga ei võta suitsuandurit omaks. 
Küsimusele kas see on õige või vale, leiab juba seaduses.
Üleüldiselt ennetuste eiramine seab ikkagi teisi ohtu ja põhjustab viga kaas kodanikutele. 
Päästeamet võib korraldada teabepäevi ja teha puust ja punaseks ette, aga kui isik pole nõus seda omaks võtma, ei ole sellest palju kasu. 
Loomulikult sellise pessimisti mõtlemis viisiga ei jõuame me üldse kuhugile. 
Pealmine ennetus algab ikagi väiksest east ja kodust.
Kokkuvõttes seda päeva, siis teabepäeval jagati väga palju kasuliku infot nii õnnetuse põhjustest kui ka ennetusviisidest.
Soovitaksin igal lugejal kindlasti järgmine kord külastada kuna see laiendab iga inimese vaatenurkn."
A2 2020 IV_002-012 (aa2e65d6-7468-4bdd-9230-6ff7f599ca34).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Mul on vanni tuba. Ta on suur. Ülpind on kumme rutmetri. Seinad värv on kollane. Mul on wc kos dušikabiin. Vannitoas on pesumasiin ka. Vannitoas on väike akn, ja masiivne prun uks. Seinas on suur peogel selleparast et minu abikasa igapaev tehab ilu. Ma tegen remonti vannitoas kaks aastat tagasi, ja see on liiga kalis, ma arvan."
